file,overall_score,label,ECG_score,SCG_lat_score,SCG_hf_score,SCG_dv_score,PA_max,PA_min,source,set
TRM197-RHC1_seg01_1305-1825_filt__ECGR0069847_0069597-0071097.mat,0.822,Good,0.684,0.677,0.96,0.957,54.0,18.60000038,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0070241_0069991-0071491.mat,0.824,Good,0.649,0.689,0.938,1.0,54.0,18.60000038,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0070629_0070379-0071879.mat,0.857,Good,0.715,0.777,1.0,1.0,53.79999924,18.60000038,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0071045_0070795-0072295.mat,0.838,Good,0.713,0.696,0.9,0.963,53.79999924,18.60000038,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0071449_0071199-0072699.mat,0.858,Good,0.729,0.987,0.867,0.971,54.0,20.0,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0071819_0071569-0073069.mat,0.85,Good,0.755,0.944,0.865,0.905,54.40000153,18.79999924,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0072209_0071959-0073459.mat,0.823,Good,0.734,0.913,0.866,0.894,54.40000153,18.79999924,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0076539_0076289-0077789.mat,0.904,Good,0.808,1.0,0.862,1.0,54.20000076,18.60000038,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0076945_0076695-0078195.mat,0.9,Good,0.799,0.999,0.685,1.0,54.20000076,20.0,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0077324_0077074-0078574.mat,0.892,Good,0.784,0.967,0.884,1.0,54.40000153,20.0,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0077748_0077498-0078998.mat,0.897,Good,0.794,1.0,0.937,1.0,54.40000153,20.0,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0078126_0077876-0079376.mat,0.888,Good,0.776,0.993,0.99,1.0,54.40000153,21.20000076,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0078554_0078304-0079804.mat,0.904,Good,0.809,0.984,0.97,1.0,54.40000153,21.20000076,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0078976_0078726-0080226.mat,0.865,Good,0.729,1.0,0.847,1.0,52.79999924,21.20000076,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0079391_0079141-0080641.mat,0.89,Good,0.781,1.0,0.904,1.0,52.79999924,20.79999924,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0079814_0079564-0081064.mat,0.879,Good,0.758,0.993,0.91,1.0,52.79999924,20.79999924,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0080223_0079973-0081473.mat,0.892,Good,0.784,0.987,0.905,1.0,52.0,20.60000038,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0080652_0080402-0081902.mat,0.871,Good,0.746,0.996,0.832,0.872,53.20000076,20.60000038,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0082280_0082030-0083530.mat,0.883,Good,0.794,0.948,0.874,0.971,56.0,22.60000038,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0082710_0082460-0083960.mat,0.872,Good,0.784,0.961,0.798,0.877,52.59999847,21.0,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0083101_0082851-0084351.mat,0.892,Good,0.784,0.987,0.88,1.0,52.59999847,21.0,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0083508_0083258-0084758.mat,0.888,Good,0.775,1.0,0.935,1.0,52.59999847,21.0,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0083912_0083662-0085162.mat,0.88,Good,0.759,0.99,0.977,1.0,52.79999924,20.79999924,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0084302_0084052-0085552.mat,0.868,Good,0.735,0.986,0.968,1.0,52.79999924,20.79999924,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0084708_0084458-0085958.mat,0.852,Good,0.704,0.989,0.935,1.0,54.16799927,20.79999924,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0085079_0084829-0086329.mat,0.87,Good,0.739,0.978,0.91,1.0,54.20000076,20.79999924,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0085501_0085251-0086751.mat,0.885,Good,0.77,0.997,0.676,1.0,54.20000076,23.20000076,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0085892_0085642-0087142.mat,0.885,Good,0.771,0.98,0.799,1.0,54.20000076,23.20000076,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0086306_0086056-0087556.mat,0.89,Good,0.779,0.983,0.82,1.0,54.20000076,23.20000076,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0086742_0086492-0087992.mat,0.872,Good,0.744,1.0,0.801,0.998,53.56800079,23.20000076,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0087175_0086925-0088425.mat,0.897,Good,0.793,1.0,0.747,1.0,53.20000076,22.39999962,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0087604_0087354-0088854.mat,0.912,Good,0.825,0.955,0.961,1.0,53.0,21.60000038,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0088040_0087790-0089290.mat,0.921,Good,0.842,1.0,0.982,1.0,52.0,19.60000038,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0088470_0088220-0089720.mat,0.891,Good,0.807,0.975,0.924,0.973,51.40000153,18.20000076,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0088889_0088639-0090139.mat,0.892,Good,0.791,0.97,0.63,0.993,53.0,18.20000076,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0089297_0089047-0090547.mat,0.882,Good,0.771,0.949,0.708,0.993,54.79999924,18.20000076,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0089706_0089456-0090956.mat,0.885,Good,0.77,0.967,0.466,1.0,54.79999924,24.20000076,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0090111_0089861-0091361.mat,0.89,Good,0.78,0.974,0.695,1.0,54.79999924,20.60000038,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0090527_0090277-0091777.mat,0.903,Good,0.805,0.991,0.77,1.0,54.79999924,18.0,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0090930_0090680-0092180.mat,0.891,Good,0.783,0.991,0.938,1.0,53.79999924,18.0,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0091350_0091100-0092600.mat,0.886,Good,0.773,0.94,0.892,1.0,54.59999847,18.0,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0091734_0091484-0092984.mat,0.886,Good,0.772,0.969,0.727,1.0,55.20000076,23.79999924,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0092159_0091909-0093409.mat,0.887,Good,0.779,0.951,0.558,0.995,57.40000153,25.20000076,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0092574_0092324-0093824.mat,0.908,Good,0.816,0.921,0.812,1.0,57.40000153,25.20000076,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0092976_0092726-0094226.mat,0.893,Good,0.787,0.878,1.0,1.0,57.40000153,21.79999924,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0093409_0093159-0094659.mat,0.888,Good,0.779,0.942,0.898,0.997,57.40000153,17.39999962,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0093838_0093588-0095088.mat,0.884,Good,0.769,0.906,0.982,1.0,53.20000076,17.39999962,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0094253_0094003-0095503.mat,0.905,Good,0.81,1.0,0.879,1.0,53.20000076,17.39999962,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0094670_0094420-0095920.mat,0.889,Good,0.779,0.991,0.664,1.0,53.20000076,21.20000076,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0095097_0094847-0096347.mat,0.886,Good,0.773,1.0,0.69,1.0,53.20000076,20.0,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0095514_0095264-0096764.mat,0.876,Good,0.751,0.991,0.934,1.0,53.0,20.0,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0095939_0095689-0097189.mat,0.897,Good,0.793,0.973,0.814,1.0,53.0,20.0,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0096339_0096089-0097589.mat,0.891,Good,0.782,0.832,0.748,1.0,53.0,17.55200005,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0096741_0096491-0097991.mat,0.913,Good,0.826,0.931,0.814,1.0,53.0,16.79999924,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0097163_0096913-0098413.mat,0.876,Good,0.752,1.0,0.594,0.669,54.79999924,16.79999924,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0097573_0097323-0098823.mat,0.826,Good,0.77,0.882,0.267,0.479,56.59999847,16.79999924,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0097968_0097718-0099218.mat,0.815,Good,0.788,0.842,0.366,0.648,56.59999847,23.79999924,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0098363_0098113-0099613.mat,0.838,Good,0.82,0.857,0.316,0.754,56.59999847,17.60000038,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0098773_0098523-0100023.mat,0.899,Good,0.797,1.0,0.867,0.976,56.59999847,17.60000038,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0099183_0098933-0100433.mat,0.904,Good,0.809,1.0,0.912,1.0,53.79999924,17.60000038,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0099547_0099297-0100797.mat,0.885,Good,0.77,1.0,0.895,1.0,53.59999847,15.60000038,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0099956_0099706-0101206.mat,0.872,Good,0.784,0.935,0.949,0.96,53.59999847,15.60000038,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0101166_0100916-0102416.mat,0.818,Good,0.722,0.695,0.913,0.685,54.0,16.39999962,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0101547_0101297-0102797.mat,0.85,Good,0.776,0.858,0.901,0.924,54.0,19.0,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0101939_0101689-0103189.mat,0.894,Good,0.787,0.957,0.76,1.0,54.0,19.0,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0102350_0102100-0103600.mat,0.89,Good,0.78,0.933,0.899,1.0,54.0,19.0,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0102750_0102500-0104000.mat,0.882,Good,0.793,0.818,0.908,0.972,54.59999847,19.0,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0103125_0102875-0104375.mat,0.893,Good,0.82,0.957,0.863,0.966,54.59999847,19.60000038,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0103521_0103271-0104771.mat,0.912,Good,0.823,0.975,0.927,1.0,54.59999847,19.60000038,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0103930_0103680-0105180.mat,0.895,Good,0.813,0.97,0.971,0.977,56.0,15.03199959,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0104315_0104065-0105565.mat,0.889,Good,0.811,0.968,0.962,0.779,56.0,15.03199959,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0104737_0104487-0105987.mat,0.897,Good,0.793,1.0,0.987,0.932,56.0,15.03199959,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0105145_0104895-0106395.mat,0.9,Good,0.801,0.994,1.0,0.963,53.59999847,21.39999962,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0105507_0105257-0106757.mat,0.88,Good,0.817,0.931,0.931,0.943,53.59999847,21.39999962,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0105918_0105668-0107168.mat,0.891,Good,0.82,0.873,0.922,0.963,53.59999847,22.20000076,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0106287_0106037-0107537.mat,0.892,Good,0.815,0.92,0.916,0.969,53.59999847,22.20000076,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0106693_0106443-0107943.mat,0.873,Good,0.783,0.858,0.926,0.964,53.59999847,22.20000076,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0107062_0106812-0108312.mat,0.868,Good,0.76,0.9,0.877,0.975,54.59999847,22.20000076,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0107447_0107197-0108697.mat,0.835,Good,0.739,0.931,0.877,0.802,54.59999847,19.20000076,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0107840_0107590-0109090.mat,0.87,Good,0.751,0.989,0.88,0.748,54.59999847,19.20000076,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0108218_0107968-0109468.mat,0.881,Good,0.763,1.0,0.883,0.764,54.59999847,19.20000076,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0108618_0108368-0109868.mat,0.888,Good,0.776,1.0,0.928,0.889,53.40000153,19.20000076,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0109041_0108791-0110291.mat,0.909,Good,0.819,1.0,0.838,1.0,53.40000153,24.39999962,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0109415_0109165-0110665.mat,0.911,Good,0.824,0.986,0.604,0.997,53.40000153,23.79999924,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0109815_0109565-0111065.mat,0.895,Good,0.79,0.989,0.657,1.0,53.40000153,23.79999924,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0110219_0109969-0111469.mat,0.915,Good,0.831,1.0,0.618,0.992,53.0,23.79999924,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0110644_0110394-0111894.mat,0.899,Good,0.799,0.977,0.771,1.0,53.0,23.79999924,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0111057_0110807-0112307.mat,0.924,Good,0.847,0.965,0.917,1.0,53.0,23.79999924,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0111438_0111188-0112688.mat,0.916,Good,0.832,0.906,0.939,1.0,53.0,20.0,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0111859_0111609-0113109.mat,0.908,Good,0.816,0.887,0.92,1.0,52.79999924,20.0,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0112269_0112019-0113519.mat,0.904,Good,0.807,0.939,0.93,1.0,54.40000153,20.0,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0112678_0112428-0113928.mat,0.893,Good,0.787,0.963,0.68,1.0,55.20000076,20.0,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0113109_0112859-0114359.mat,0.878,Good,0.805,0.952,0.539,0.952,55.40000153,25.39999962,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0113520_0113270-0114770.mat,0.866,Good,0.82,0.911,0.719,0.907,55.40000153,25.20000076,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0113911_0113661-0115161.mat,0.901,Good,0.802,0.99,0.908,1.0,55.40000153,25.20000076,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0114302_0114052-0115552.mat,0.906,Good,0.813,0.996,0.963,1.0,55.40000153,24.60000038,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0114726_0114476-0115976.mat,0.883,Good,0.766,0.939,0.96,1.0,55.40000153,22.0,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0115133_0114883-0116383.mat,0.875,Good,0.775,0.93,0.974,0.827,54.79999924,22.0,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0115513_0115263-0116763.mat,0.9,Good,0.799,1.0,0.977,0.942,56.0,22.0,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0115916_0115666-0117166.mat,0.897,Good,0.794,1.0,0.773,0.94,56.59999847,22.0,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0116322_0116072-0117572.mat,0.889,Good,0.789,0.989,0.485,0.92,56.59999847,26.60000038,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0116709_0116459-0117959.mat,0.873,Good,0.785,0.961,0.559,0.916,57.18399811,27.79999924,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0117129_0116879-0118379.mat,0.858,Good,0.788,0.927,0.571,0.834,57.59999847,25.39999962,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0117544_0117294-0118794.mat,0.851,Good,0.757,0.93,0.709,0.946,57.59999847,25.39999962,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0117932_0117682-0119182.mat,0.863,Good,0.765,0.918,0.745,0.961,57.59999847,25.39999962,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0118340_0118090-0119590.mat,0.889,Good,0.779,0.845,0.87,1.0,57.59999847,25.25600052,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0118761_0118511-0120011.mat,0.897,Good,0.795,0.917,0.631,1.0,55.20000076,23.63999939,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0119175_0118925-0120425.mat,0.911,Good,0.822,0.978,0.67,1.0,55.0,23.39999962,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0119588_0119338-0120838.mat,0.911,Good,0.821,0.996,0.715,1.0,54.20000076,23.39999962,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0120030_0119780-0121280.mat,0.908,Good,0.816,0.94,0.853,1.0,53.0,23.0,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0120434_0120184-0121684.mat,0.903,Good,0.806,0.965,0.892,1.0,53.0,22.60000038,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0120826_0120576-0122076.mat,0.922,Good,0.845,0.956,0.882,1.0,53.0,22.60000038,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0121251_0121001-0122501.mat,0.894,Good,0.788,0.943,0.945,1.0,52.0,22.20000076,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0121668_0121418-0122918.mat,0.916,Good,0.833,0.963,0.953,1.0,52.0,22.0,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0122092_0121842-0123342.mat,0.893,Good,0.786,1.0,0.697,1.0,52.0,22.0,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0122529_0122279-0123779.mat,0.891,Good,0.782,1.0,0.605,1.0,52.0,20.39999962,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0122922_0122672-0124172.mat,0.873,Good,0.752,0.995,0.955,0.974,52.0,20.39999962,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0123335_0123085-0124585.mat,0.883,Good,0.782,0.97,0.983,0.976,51.59999847,20.39999962,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0123718_0123468-0124968.mat,0.901,Good,0.801,1.0,0.968,0.992,51.59999847,20.79999924,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0124118_0123868-0125368.mat,0.896,Good,0.813,0.979,0.947,0.97,51.59999847,20.79999924,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0124526_0124276-0125776.mat,0.9,Good,0.804,0.996,0.958,0.971,52.0,20.79999924,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0124938_0124688-0126188.mat,0.898,Good,0.796,1.0,0.911,1.0,52.40000153,20.79999924,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0125327_0125077-0126577.mat,0.915,Good,0.829,1.0,0.745,0.957,52.40000153,19.60000038,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0129232_0128982-0130482.mat,0.86,Good,0.756,0.964,0.945,0.932,54.79999924,20.0,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0129617_0129367-0130867.mat,0.886,Good,0.772,1.0,0.815,0.937,54.79999924,20.0,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0130031_0129781-0131281.mat,0.885,Good,0.771,1.0,0.836,0.84,54.79999924,16.39999962,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0130419_0130169-0131669.mat,0.861,Good,0.777,0.944,0.845,0.904,54.40000153,16.39999962,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0130787_0130537-0132037.mat,0.909,Good,0.82,0.949,0.937,0.997,54.40000153,16.39999962,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0131162_0130912-0132412.mat,0.924,Good,0.848,0.93,0.931,1.0,54.79999924,16.39999962,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0131580_0131330-0132830.mat,0.915,Good,0.831,0.984,0.912,1.0,54.79999924,17.39999962,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0131938_0131688-0133188.mat,0.92,Good,0.841,1.0,0.947,0.989,54.79999924,17.39999962,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0132329_0132079-0133579.mat,0.899,Good,0.798,0.946,1.0,1.0,54.79999924,17.39999962,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0132751_0132501-0134001.mat,0.906,Good,0.812,0.884,0.994,1.0,55.40000153,17.39999962,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0133114_0132864-0134364.mat,0.887,Good,0.773,0.977,0.869,1.0,55.40000153,18.39999962,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0133530_0133280-0134780.mat,0.896,Good,0.792,0.988,0.874,1.0,55.40000153,18.39999962,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0133902_0133652-0135152.mat,0.9,Good,0.8,0.975,0.974,1.0,55.40000153,18.39999962,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0134279_0134029-0135529.mat,0.901,Good,0.803,0.957,0.897,1.0,55.20000076,18.39999962,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0134673_0134423-0135923.mat,0.914,Good,0.827,0.977,0.593,1.0,55.20000076,21.0,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0135074_0134824-0136324.mat,0.894,Good,0.788,0.985,0.702,1.0,55.20000076,21.0,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0135469_0135219-0136719.mat,0.917,Good,0.835,0.995,0.88,1.0,55.59999847,21.0,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0135887_0135637-0137137.mat,0.891,Good,0.781,0.974,0.891,1.0,55.59999847,22.79999924,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0136264_0136014-0137514.mat,0.916,Good,0.831,1.0,0.852,0.982,55.59999847,24.20000076,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0136657_0136407-0137907.mat,0.904,Good,0.809,1.0,0.805,0.992,56.20000076,24.20000076,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0137069_0136819-0138319.mat,0.915,Good,0.83,1.0,0.788,1.0,56.20000076,24.20000076,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0137491_0137241-0138741.mat,0.911,Good,0.822,1.0,0.748,1.0,56.20000076,13.80000019,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0137868_0137618-0139118.mat,0.93,Good,0.86,0.899,0.889,1.0,56.20000076,13.80000019,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0142673_0142423-0143923.mat,0.844,Good,0.732,0.956,0.825,0.857,53.40000153,18.20000076,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0143078_0142828-0144328.mat,0.881,Good,0.762,1.0,0.905,0.923,52.79999924,18.20000076,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0143512_0143262-0144762.mat,0.874,Good,0.749,0.947,0.928,1.0,52.79999924,17.79999924,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0143910_0143660-0145160.mat,0.889,Good,0.778,0.945,0.934,1.0,52.79999924,17.79999924,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0144304_0144054-0145554.mat,0.897,Good,0.794,0.922,0.957,1.0,52.79999924,17.79999924,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0144721_0144471-0145971.mat,0.901,Good,0.801,0.944,0.914,1.0,52.79999924,22.60000038,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0145124_0144874-0146374.mat,0.86,Good,0.786,0.933,0.9,0.846,52.79999924,22.60000038,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0145528_0145278-0146778.mat,0.873,Good,0.814,0.931,0.907,0.729,52.59999847,16.79999924,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0146739_0146489-0147989.mat,0.879,Good,0.793,0.964,0.935,0.674,52.59999847,16.79999924,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0147127_0146877-0148377.mat,0.917,Good,0.836,0.998,0.952,0.529,52.59999847,19.60000038,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0147532_0147282-0148782.mat,0.908,Good,0.816,0.982,0.957,1.0,52.59999847,21.0,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0147927_0147677-0149177.mat,0.883,Good,0.767,0.966,0.966,1.0,53.59999847,21.0,TRM197-RHC1,test
